ticker,company,sector,cyclicality,scenario,aggregate_market_shock,company_equity_shock,E_shocked,V_shocked,distance_to_default,implied_PD
MSFT,Microsoft,Technology,cyclical,baseline,0.0,0.0,3588320530555.747,3612145868680.9575,15.741174016879814,3.948245478876652e-56
MSFT,Microsoft,Technology,cyclical,adverse,-0.174205174539681,-0.2351769856285694,2744430124710.5376,2768255462835.748,14.89866372143689,1.6811848052364732e-50
MSFT,Microsoft,Technology,cyclical,severely_adverse,-0.348410349079362,-0.4703539712571388,1900539718865.3284,1924365056990.5386,13.747321102872998,2.6425243479219557e-43
AAPL,Apple,Technology,cyclical,baseline,0.0,0.0,4514709672075.806,4571955722885.892,17.57559139265637,1.894592750206405e-69
AAPL,Apple,Technology,cyclical,adverse,-0.174205174539681,-0.2351769856285694,3452953860408.8706,3510199911218.9565,16.507781260957067,1.612623953643466e-61
AAPL,Apple,Technology,cyclical,severely_adverse,-0.348410349079362,-0.4703539712571388,2391198048741.936,2448444099552.022,15.052263728548912,1.6680998705952637e-51
JNJ,Johnson & Johnson,Healthcare,defensive,baseline,0.0,0.0,651250973319.114,678399378636.6432,18.03632981788031,5.0517657373780355e-73
JNJ,Johnson & Johnson,Healthcare,defensive,adverse,-0.174205174539681,-0.11323336345079266,577507635159.5883,604656040477.1174,17.38825586541053,5.063466074986471e-68
JNJ,Johnson & Johnson,Healthcare,defensive,severely_adverse,-0.348410349079362,-0.2264667269015853,503764297000.0626,530912702317.59186,16.655786829708457,1.3735371549544988e-62
PFE,Pfizer,Healthcare,defensive,baseline,0.0,0.0,159989835903.82767,192279926335.6341,9.225658855959129,1.4091145943202994e-20
PFE,Pfizer,Healthcare,defensive,adverse,-0.174205174539681,-0.11323336345079266,141873648666.49686,174163739098.30328,8.708669441576532,1.5373123470893555e-18
PFE,Pfizer,Healthcare,defensive,severely_adverse,-0.348410349079362,-0.2264667269015853,123757461429.16608,156047551860.9725,8.134844990551022,2.0623288245420537e-16
PG,Procter & Gamble,Consumer Staples,defensive,baseline,0.0,0.0,336298958096.1438,358158937964.423,15.080028041892596,1.0958792879321724e-51
PG,Procter & Gamble,Consumer Staples,defensive,adverse,-0.174205174539681,-0.11323336345079266,298218695945.9202,320078675814.1994,14.470117298537343,9.357636829698005e-48
PG,Procter & Gamble,Consumer Staples,defensive,severely_adverse,-0.348410349079362,-0.2264667269015853,260138433795.69672,281998413663.9759,13.782860269251895,1.616041321285959e-43
KO,Coca-Cola,Consumer Staples,defensive,baseline,0.0,0.0,391962229472.13086,415471955598.18646,16.53528162902356,1.022102625063218e-61
KO,Coca-Cola,Consumer Staples,defensive,adverse,-0.174205174539681,-0.11323336345079266,347579027883.3301,371088754009.3857,15.881446646798265,4.259535784668252e-57
KO,Coca-Cola,Consumer Staples,defensive,severely_adverse,-0.348410349079362,-0.2264667269015853,303195826294.5293,326705552420.5849,15.14422496202253,4.136204274601191e-52
WMT,Walmart,Consumer Staples,defensive,baseline,0.0,0.0,825252784087.3699,851666044382.4779,13.484001460120972,9.713895943821785e-42
WMT,Walmart,Consumer Staples,defensive,adverse,-0.174205174539681,-0.11323336345079266,731806635648.0261,758219895943.1342,13.02854408969286,4.209946675114567e-39
WMT,Walmart,Consumer Staples,defensive,severely_adverse,-0.348410349079362,-0.2264667269015853,638360487208.6825,664773747503.7905,12.513105570584687,3.165006344425463e-36
KHC,Kraft Heinz,Consumer Staples,defensive,baseline,0.0,0.0,30333371639.168823,41460137956.91329,6.482258691692259,4.517976692401068e-11
KHC,Kraft Heinz,Consumer Staples,defensive,adverse,-0.174205174539681,-0.11323336345079266,26898621943.662853,38025388261.17524,6.049519360431712,7.263930310770019e-10
KHC,Kraft Heinz,Consumer Staples,defensive,severely_adverse,-0.348410349079362,-0.2264667269015853,23463872248.156883,34590638561.425156,5.575784220614892,1.2320860954882873e-08
HD,Home Depot,Consumer Discretionary,cyclical,baseline,0.0,0.0,334642315039.8186,366012511961.89374,10.476142357447927,5.559349783394332e-26
HD,Home Depot,Consumer Discretionary,cyclical,adverse,-0.174205174539681,-0.2351769856285694,255942144124.988,287312341047.0632,9.43237966483118,2.0044440881503888e-21
HD,Home Depot,Consumer Discretionary,cyclical,severely_adverse,-0.348410349079362,-0.4703539712571388,177241973210.1574,208612170132.23257,8.05235287718389,4.0608669340763906e-16
MCD,McDonald's,Consumer Discretionary,defensive,baseline,0.0,0.0,191735481462.65228,210967125429.43466,14.353606956076549,5.056866510104822e-47
MCD,McDonald's,Consumer Discretionary,defensive,adverse,-0.174205174539681,-0.11323336345079266,170024628003.77905,189256271970.5614,13.699026766421827,5.144709979328268e-43
MCD,McDonald's,Consumer Discretionary,defensive,severely_adverse,-0.348410349079362,-0.2264667269015853,148313774544.90582,167545418511.6882,12.964599585108253,9.712102999920895e-39
F,Ford Motor,Consumer Discretionary,cyclical,baseline,0.0,0.0,56440274548.66235,162591671099.43036,3.4128013936345765,0.0003214939156381778
F,Ford Motor,Consumer Discretionary,cyclical,adverse,-0.174205174539681,-0.2351769856285694,43166820912.25908,149306690473.77136,2.7182432729601156,0.0032814782258377938
